text,language,text_length,tokens
మతతనక ఇల తలగ తనగ ఆధర అన పదల భషక జతక పరయయపదలగ రపదదదకననయ,te,96,"['మతతనక', 'ఇల', 'తలగ', 'తనగ', 'ఆధర', 'అన', 'పదల', 'భషక', 'జతక', 'పరయయపదలగ', 'రపదదదకననయ']"
భరతదశల 2011 జనభ లకకల పరకర దదప 82 మలయనల మద మటలడవరననర,te,80,"['భరతదశల', '2011', 'జనభ', 'లకకల', 'పరకర', 'దదప', '82', 'మలయనల', 'మద', 'మటలడవరననర']"
13వ శతబదమల మహమమదయ చరతరకల ఈ దశమన తరలగ అన వయవహరచర,te,73,"['13వ', 'శతబదమల', 'మహమమదయ', 'చరతరకల', 'ఈ', 'దశమన', 'తరలగ', 'అన', 'వయవహరచర']"
నట సధ లయ నగరకత నవసల దరవడ జతక చదనవరనదన వర భష కడ దరవడభష లద దరవడభషలక సబధచనద అయవటదన వర నమమక,te,146,"['నట', 'సధ', 'లయ', 'నగరకత', 'నవసల', 'దరవడ', 'జతక', 'చదనవరనదన', 'వర', 'భష', 'కడ', 'దరవడభష', 'లద', 'దరవడభషలక', 'సబధచనద', 'అయవటదన', 'వర', 'నమమక']"
11వ శతబదమల నననయ భటటరకన కలమనటక తలగ రపతరమగ తనగ అన పదమ వచచద,te,88,"['11వ', 'శతబదమల', 'నననయ', 'భటటరకన', 'కలమనటక', 'తలగ', 'రపతరమగ', 'తనగ', 'అన', 'పదమ', 'వచచద']"
వదక వఙమయ పరకర ఆధరల సహసపతమన సచరజత,te,53,"['వదక', 'వఙమయ', 'పరకర', 'ఆధరల', 'సహసపతమన', 'సచరజత']"
ఈ పరకతనక పచగనల ఆదనరయణ శసతర తలగ అనవద అదగతతలనన అధవ యదధరగమననన సమనగ పరమచ వళళననఅదమన శరరల గల వళళనన,te,153,"['ఈ', 'పరకతనక', 'పచగనల', 'ఆదనరయణ', 'శసతర', 'తలగ', 'అనవద', 'అదగతతలనన', 'అధవ', 'యదధరగమననన', 'సమనగ', 'పరమచ', 'వళళననఅదమన', 'శరరల', 'గల', 'వళళనన']"
హలలల రప వట వడకన బటట సదరభనసరమ మరప చదత ఉటద,te,70,"['హలలల', 'రప', 'వట', 'వడకన', 'బటట', 'సదరభనసరమ', 'మరప', 'చదత', 'ఉటద']"
భరతదశల అతయధకగ మతభషగ మటలడ భషలల తలగ నలగ సథనల ఉద,te,75,"['భరతదశల', 'అతయధకగ', 'మతభషగ', 'మటలడ', 'భషలల', 'తలగ', 'నలగ', 'సథనల', 'ఉద']"
ہندی کے کئی الفاظ تو خود ہندی بولنے والوں کی سمجھ میں بھی نہیں آتے,ur,67,"['ہندی', 'کے', 'کئی', 'الفاظ', 'تو', 'خود', 'ہندی', 'بولنے', 'والوں', 'کی', 'سمجھ', 'میں', 'بھی', 'نہیں', 'آتے']"
لفظ اردو کو شاعر غلام ہمدانی مصحفی نے 1780ء کے آس پاس سب سے پہلے استعمال کیا,ur,77,"['لفظ', 'اردو', 'کو', 'شاعر', 'غلام', 'ہمدانی', 'مصحفی', 'نے', '1780ء', 'کے', 'آس', 'پاس', 'سب', 'سے', 'پہلے', 'استعمال', 'کیا']"
اردو اور ہندی میں بنیادی فرق یہ ہے کہ اردو نستعلیق رسم الخط میں لکھی جاتی ہے اور عربی و فارسی الفاظ استعمال کرتی ہے,ur,119,"['اردو', 'اور', 'ہندی', 'میں', 'بنیادی', 'فرق', 'یہ', 'ہے', 'کہ', 'اردو', 'نستعلیق', 'رسم', 'الخط', 'میں', 'لکھی', 'جاتی', 'ہے', 'اور', 'عربی', 'و', 'فارسی', 'الفاظ', 'استعمال', 'کرتی', 'ہے']"
اردو کا بعض اوقات ہندی کے ساتھ موازنہ کیا جاتا ہے,ur,50,"['اردو', 'کا', 'بعض', 'اوقات', 'ہندی', 'کے', 'ساتھ', 'موازنہ', 'کیا', 'جاتا', 'ہے']"
یہ زبان برطانیہ امریکا کینیڈا جرمنی ناروے اور آسٹریلیا میں مقیم جنوبی ایشیائی مہاجرین بولتے ہیں,ur,100,"['یہ', 'زبان', 'برطانیہ', 'امریکا', 'کینیڈا', 'جرمنی', 'ناروے', 'اور', 'آسٹریلیا', 'میں', 'مقیم', 'جنوبی', 'ایشیائی', 'مہاجرین', 'بولتے', 'ہیں']"
ایس,ur,4,['ایس']
اردو کی ہندی کے ساتھ یکسانی کی وجہ سے دونوں زبانوں کے بولنے والے ایک دوسرے کو عموما سمجھ سکتے ہیں,ur,101,"['اردو', 'کی', 'ہندی', 'کے', 'ساتھ', 'یکسانی', 'کی', 'وجہ', 'سے', 'دونوں', 'زبانوں', 'کے', 'بولنے', 'والے', 'ایک', 'دوسرے', 'کو', 'عموما', 'سمجھ', 'سکتے', 'ہیں']"
بھارت کی فلم انڈسٹری جو کہ دنیا کی سب سے بڑی فلم انڈسٹریز میں سے ایک ہے اور جہاں ہر سال اربوں روپے کی فلمیں بنتی ہیں,ur,117,"['بھارت', 'کی', 'فلم', 'انڈسٹری', 'جو', 'کہ', 'دنیا', 'کی', 'سب', 'سے', 'بڑی', 'فلم', 'انڈسٹریز', 'میں', 'سے', 'ایک', 'ہے', 'اور', 'جہاں', 'ہر', 'سال', 'اربوں', 'روپے', 'کی', 'فلمیں', 'بنتی', 'ہیں']"
بھارت میں اردو اخباروں کی تعداد 35 سے زیادہ ہےحقیقت یہ ہے بھارت کا اردو کے بغیر گزارہ نہیں,ur,92,"['بھارت', 'میں', 'اردو', 'اخباروں', 'کی', 'تعداد', '35', 'سے', 'زیادہ', 'ہےحقیقت', 'یہ', 'ہے', 'بھارت', 'کا', 'اردو', 'کے', 'بغیر', 'گزارہ', 'نہیں']"
اردو بھارت کی سرکاری زبانوں میں سے ایک ہے,ur,42,"['اردو', 'بھارت', 'کی', 'سرکاری', 'زبانوں', 'میں', 'سے', 'ایک', 'ہے']"
حوالہ درکار زبان اردو کو پہچان و ترقی اس وقت ملی جب برطانوی دور میں انگریز حکمرانوں نے اسے فارسی کی بجائے انگریزی کے ساتھ شمالی ہندوستان کے علاقوں اور جموں و کشمیر میں اسے سنہ 1846ء اور پنجاب میں سنہ 1849ء میں بطور دفتری زبان نافذ کیا,ur,237,"['حوالہ', 'درکار', 'زبان', 'اردو', 'کو', 'پہچان', 'و', 'ترقی', 'اس', 'وقت', 'ملی', 'جب', 'برطانوی', 'دور', 'میں', 'انگریز', 'حکمرانوں', 'نے', 'اسے', 'فارسی', 'کی', 'بجائے', 'انگریزی', 'کے', 'ساتھ', 'شمالی', 'ہندوستان', 'کے', 'علاقوں', 'اور', 'جموں', 'و', 'کشمیر', 'میں', 'اسے', 'سنہ', '1846ء', 'اور', 'پنجاب', 'میں', 'سنہ', '1849ء', 'میں', 'بطور', 'دفتری', 'زبان', 'نافذ', 'کیا']"
اس کے علاوہ مہاراشٹر کرناٹک پنجاب اور راجستھان وغیرہ ریاستوں میں بڑی تعداد میں بولی جاتی ہے,ur,94,"['اس', 'کے', 'علاوہ', 'مہاراشٹر', 'کرناٹک', 'پنجاب', 'اور', 'راجستھان', 'وغیرہ', 'ریاستوں', 'میں', 'بڑی', 'تعداد', 'میں', 'بولی', 'جاتی', 'ہے']"
حقیقتا شیرانی سے قبل بھی بعض محققین جیسے سنیت کمار چترجی محی الدین قادری زور اردو پنجابی تعلق کے بارے میں ایسے خیالات رکھتے تھے البتہ اسے ثابت کرنے میں وہ دوسروں سے بازی لے گئے حافظ شیرانی کے نظریہ کی مخالفت کرنے والوں میں مسعود حسین خان اور سبزواری جیسے محققین شامل ہیں جنہوں نے ان کے نظریے کو غلط ثابت کیا,ur,312,"['حقیقتا', 'شیرانی', 'سے', 'قبل', 'بھی', 'بعض', 'محققین', 'جیسے', 'سنیت', 'کمار', 'چترجی', 'محی', 'الدین', 'قادری', 'زور', 'اردو', 'پنجابی', 'تعلق', 'کے', 'بارے', 'میں', 'ایسے', 'خیالات', 'رکھتے', 'تھے', 'البتہ', 'اسے', 'ثابت', 'کرنے', 'میں', 'وہ', 'دوسروں', 'سے', 'بازی', 'لے', 'گئے', 'حافظ', 'شیرانی', 'کے', 'نظریہ', 'کی', 'مخالفت', 'کرنے', 'والوں', 'میں', 'مسعود', 'حسین', 'خان', 'اور', 'سبزواری', 'جیسے', 'محققین', 'شامل', 'ہیں', 'جنہوں', 'نے', 'ان', 'کے', 'نظریے', 'کو', 'غلط', 'ثابت', 'کیا']"
اس لیے انھیں آپس میں بات چیت کے لیے اردو کا سہارا لینا پڑتا ہے کیونکہ اردو کے لفظ سادہ اور عام فہم ہیں جن کو سمجھنا اور بولنا بہت آسان ہے,ur,138,"['اس', 'لیے', 'انھیں', 'آپس', 'میں', 'بات', 'چیت', 'کے', 'لیے', 'اردو', 'کا', 'سہارا', 'لینا', 'پڑتا', 'ہے', 'کیونکہ', 'اردو', 'کے', 'لفظ', 'سادہ', 'اور', 'عام', 'فہم', 'ہیں', 'جن', 'کو', 'سمجھنا', 'اور', 'بولنا', 'بہت', 'آسان', 'ہے']"
ممتاز محقق حافظ محمود شیرانی کے نزدیک یہ زبان محمود غزنوی کے حملہ ہندوستان کے ادوار میں پنجاب میں پیدا ہوئی جب فارسی بولنے والے سپاہی پنجاب میں بس گئے نیز ان کے نزدیک یہ فارسی متکلمین دو سو سال تک دہلی فتح کرنے سے قبل وہاں آباد رہے یوں پنجابی اور فارسی زبانوں کے اختلاط نے اردو کو جنم دیا پھر ایک آدھ صدی بعد جب اس نئی زبان کا آدھا گندھا خمیر دہلی پہنچا تب وہاں اس نے مکمل زبان کی صورت اختیار کی اس حوالے سے انھوں نے پنجابی اور اردو زبان میں کئی مماثلتیں بھی پیش کی ہیں,ur,471,"['ممتاز', 'محقق', 'حافظ', 'محمود', 'شیرانی', 'کے', 'نزدیک', 'یہ', 'زبان', 'محمود', 'غزنوی', 'کے', 'حملہ', 'ہندوستان', 'کے', 'ادوار', 'میں', 'پنجاب', 'میں', 'پیدا', 'ہوئی', 'جب', 'فارسی', 'بولنے', 'والے', 'سپاہی', 'پنجاب', 'میں', 'بس', 'گئے', 'نیز', 'ان', 'کے', 'نزدیک', 'یہ', 'فارسی', 'متکلمین', 'دو', 'سو', 'سال', 'تک', 'دہلی', 'فتح', 'کرنے', 'سے', 'قبل', 'وہاں', 'آباد', 'رہے', 'یوں', 'پنجابی', 'اور', 'فارسی', 'زبانوں', 'کے', 'اختلاط', 'نے', 'اردو', 'کو', 'جنم', 'دیا', 'پھر', 'ایک', 'آدھ', 'صدی', 'بعد', 'جب', 'اس', 'نئی', 'زبان', 'کا', 'آدھا', 'گندھا', 'خمیر', 'دہلی', 'پہنچا', 'تب', 'وہاں', 'اس', 'نے', 'مکمل', 'زبان', 'کی', 'صورت', 'اختیار', 'کی', 'اس', 'حوالے', 'سے', 'انھوں', 'نے', 'پنجابی', 'اور', 'اردو', 'زبان', 'میں', 'کئی', 'مماثلتیں', 'بھی', 'پیش', 'کی', 'ہیں']"
اردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیںاردو کی بولیاں جن کو شناخت کیا گیا ہے وہ یہ ہیں,ur,517,"['اردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیںاردو', 'کی', 'بولیاں', 'جن', 'کو', 'شناخت', 'کیا', 'گیا', 'ہے', 'وہ', 'یہ', 'ہیں']"
اس طرح اس نے ہندوستانی کی ترقی میں اہم کردار ادا کیا,ur,53,"['اس', 'طرح', 'اس', 'نے', 'ہندوستانی', 'کی', 'ترقی', 'میں', 'اہم', 'کردار', 'ادا', 'کیا']"
اردو کو پاکستان کے تمام صوبوں میں سرکاری زبان کی حیثیت حاصل ہے,ur,63,"['اردو', 'کو', 'پاکستان', 'کے', 'تمام', 'صوبوں', 'میں', 'سرکاری', 'زبان', 'کی', 'حیثیت', 'حاصل', 'ہے']"
معیاری اردو کھڑی بولی کے اصل بولنے والے افراد کی تعداد 60 سے 80 ملین ہے,ur,74,"['معیاری', 'اردو', 'کھڑی', 'بولی', 'کے', 'اصل', 'بولنے', 'والے', 'افراد', 'کی', 'تعداد', '60', 'سے', '80', 'ملین', 'ہے']"
اردو زبان باوجود دنیا کی نئی زبانوں میں سے ہونے اپنے پاس معیاری اور وسیع ذخیرہ ادب رکھتی ہے,ur,91,"['اردو', 'زبان', 'باوجود', 'دنیا', 'کی', 'نئی', 'زبانوں', 'میں', 'سے', 'ہونے', 'اپنے', 'پاس', 'معیاری', 'اور', 'وسیع', 'ذخیرہ', 'ادب', 'رکھتی', 'ہے']"
